q0,q1
"SELECT adminpermi0_.admin_permission_id AS admin_pe1_4_,
       adminpermi0_.description         AS descript2_4_,
       adminpermi0_.is_friendly         AS is_frien3_4_,
       adminpermi0_.name                AS name4_4_,
       adminpermi0_.permission_type     AS permissi5_4_
FROM   blc_admin_permission adminpermi0_
       INNER JOIN blc_admin_role_permission_xref allroles1_
               ON adminpermi0_.admin_permission_id =
                  allroles1_.admin_permission_id
       INNER JOIN blc_admin_role adminrolei2_
               ON allroles1_.admin_role_id = adminrolei2_.admin_role_id
WHERE  adminpermi0_.is_friendly = 1
       AND adminrolei2_.admin_role_id = 1
ORDER  BY adminpermi0_.description ASC
LIMIT  50 ","SELECT adminpermi0_.admin_permission_id AS admin_pe1_4_,
       adminpermi0_.description         AS descript2_4_,
       adminpermi0_.is_friendly         AS is_frien3_4_,
       adminpermi0_.name                AS name4_4_,
       adminpermi0_.permission_type     AS permissi5_4_
FROM   blc_admin_permission adminpermi0_
       INNER JOIN blc_admin_role_permission_xref allroles1_
               ON adminpermi0_.admin_permission_id =
                  allroles1_.admin_permission_id
WHERE  adminpermi0_.is_friendly = 1
       AND allroles1_.admin_role_id = 1
ORDER  BY adminpermi0_.description ASC
LIMIT  50 "
"SELECT Count(adminpermi0_.admin_permission_id) AS col_0_0_
FROM   blc_admin_permission adminpermi0_
       INNER JOIN blc_admin_role_permission_xref allroles1_
               ON adminpermi0_.admin_permission_id =
                  allroles1_.admin_permission_id
       INNER JOIN blc_admin_role adminrolei2_
               ON allroles1_.admin_role_id = adminrolei2_.admin_role_id
WHERE  adminpermi0_.is_friendly = 1
       AND adminrolei2_.admin_role_id = 1 ","SELECT Count(adminpermi0_.admin_permission_id) AS col_0_0_
FROM   blc_admin_permission AS adminpermi0_
       INNER JOIN blc_admin_role_permission_xref AS allroles1_
               ON adminpermi0_.admin_permission_id =
                  allroles1_.admin_permission_id
WHERE  allroles1_.admin_role_id = 1
       AND adminpermi0_.is_friendly = 1 "
"SELECT staticasse0_.static_asset_id AS STATIC_A1_171,
       staticasse0_.alt_text        AS ALT_TEXT2_171_,
       staticasse0_.created_by      AS CREATED_3_171_,
       staticasse0_.date_created    AS DATE_CRE4_171_,
       staticasse0_.date_updated    AS DATE_UPD5_171_,
       staticasse0_.updated_by      AS UPDATED_6_171_,
       staticasse0_.file_extention  AS FILE_EXT7_171_,
       staticasse0_.file_size       AS FILE_SIZ8_171_,
       staticasse0_.full_url        AS FULL_URL9_171_,
       staticasse0_.mime_type       AS MIME_TY10_171_,
       staticasse0_.name            AS NAME11_171_,
       staticasse0_.storage_type    AS STORAGE12_171_,
       staticasse0_.title           AS TITLE13_171_,
       staticasse0_1_.height        AS HEIGHT1_77_,
       staticasse0_1_.width         AS WIDTH2_77_,
       CASE
         WHEN staticasse0_1_.static_asset_id IS NOT NULL THEN 1
         WHEN staticasse0_.static_asset_id IS NOT NULL THEN 0
       end                          AS clazz_
FROM   blc_static_asset staticasse0_
       LEFT OUTER JOIN blc_img_static_asset staticasse0_1_
                    ON staticasse0_.static_asset_id =
                       staticasse0_1_.static_asset_id
WHERE  1 = 1
ORDER  BY staticasse0_.static_asset_id ASC
LIMIT  50; ","SELECT *
FROM   blc_static_asset staticasse0_
       LEFT OUTER JOIN blc_img_static_asset staticasse0_1_
                    ON staticasse0_.static_asset_id =
                       staticasse0_1_.static_asset_id
WHERE  1 = 1
ORDER  BY staticasse0_.static_asset_id ASC
LIMIT  50; "
"SELECT o_auth_applications.id
FROM   o_auth_applications
       INNER JOIN authorizations
               ON o_auth_applications.id = authorizations.o_auth_application_id
WHERE  authorizations.user_id = 1465 ","SELECT authorizations.o_auth_application_id 
FROM   authorizations
WHERE  authorizations.user_id = 1465 "
"SELECT 1 AS one
FROM   people
       INNER JOIN blocks
               ON people.id = blocks.person_id
WHERE  blocks.user_id = 1
       AND people.id = 1
LIMIT  1 ","SELECT 1 AS one
FROM   blocks
WHERE  blocks.person_id = 1
       AND blocks.user_id = 1
LIMIT  1 "
"SELECT DISTINCT people.*
FROM   people
       INNER JOIN profiles
               ON profiles.person_id = people.id
       INNER JOIN contacts contacts_people
               ON contacts_people.person_id = people.id
       LEFT OUTER JOIN contacts
                    ON contacts.user_id = 515
                       AND contacts.person_id = people.id
WHERE  ( profiles.searchable = true
          OR contacts.user_id = 515 )
       AND ( profiles.full_name LIKE '%a% contact%'
              OR people.diaspora_handle LIKE 'acontact%' )
       AND people.closed_account = false
       AND contacts.user_id = 515
       AND contacts.receiving = true
LIMIT  15 offset 0 ","SELECT DISTINCT people.*
FROM   people
       INNER JOIN profiles
               ON profiles.person_id = people.id
       INNER JOIN contacts contacts_people
               ON contacts_people.person_id = people.id
       INNER JOIN contacts
                    ON contacts.user_id = 515
                       AND contacts.person_id = people.id
WHERE  ( profiles.searchable = true
          OR contacts.user_id = 515 )
       AND ( profiles.full_name LIKE '%a% contact%'
              OR people.diaspora_handle LIKE 'acontact%' )
       AND people.closed_account = false
       AND contacts.user_id = 515
       AND contacts.receiving = true
LIMIT  15 offset 0 "
"SELECT Count(DISTINCT contacts.id)
FROM   contacts
       LEFT OUTER JOIN people
                    ON people.id = contacts.person_id
       LEFT OUTER JOIN profiles
                    ON profiles.person_id = people.id
       INNER JOIN aspect_memberships
               ON aspect_memberships.aspect_id = 250
                  AND aspect_memberships.contact_id =
                      contacts.id
WHERE  contacts.user_id = 332 ","SELECT Count(DISTINCT contacts.id)
FROM   contacts
       INNER JOIN aspect_memberships
               ON aspect_memberships.aspect_id = 250
                  AND aspect_memberships.contact_id =
                      contacts.id
WHERE  contacts.user_id = 332 "
"SELECT Count(*)
FROM   tags
       INNER JOIN tag_followings
               ON tags.id = tag_followings.tag_id
WHERE  tag_followings.user_id = 1 ","SELECT Count(*)
FROM   tag_followings
WHERE  tag_followings.user_id = 1"
"SELECT Count(*)
FROM   contacts
       INNER JOIN aspect_memberships
               ON contacts.id =
                  aspect_memberships.contact_id
WHERE  aspect_memberships.aspect_id = 3 ","SELECT Count(*)
FROM   aspect_memberships
WHERE  aspect_memberships.aspect_id = 3 "
"SELECT Count(DISTINCT contacts.id)
FROM   contacts
       LEFT OUTER JOIN people
                    ON people.id = contacts.person_id
       LEFT OUTER JOIN profiles
                    ON profiles.person_id = people.id
WHERE  contacts.user_id = 1945 ","SELECT Count(DISTINCT contacts.id)
FROM   contacts
WHERE  contacts.user_id = 1945 "
"SELECT Count(DISTINCT people.id)
FROM   people
       INNER JOIN profiles
               ON profiles.person_id = people.id
       LEFT OUTER JOIN contacts
                    ON contacts.user_id = 452
                       AND contacts.person_id = people.id
WHERE  ( profiles.searchable = true
          OR contacts.user_id = 452 )
       AND ( profiles.full_name LIKE '%closed%'
              OR people.diaspora_handle LIKE 'closed%' )
       AND people.closed_account = false ","SELECT Count(DISTINCT people.id)
FROM   people
       INNER JOIN profiles
               ON profiles.person_id = people.id
       INNER JOIN contacts
                    ON contacts.user_id = 452
                       AND contacts.person_id = people.id
WHERE  ( profiles.searchable = true
          OR contacts.user_id = 452 )
       AND ( profiles.full_name LIKE '%closed%'
              OR people.diaspora_handle LIKE 'closed%' )
       AND people.closed_account = false "
"SELECT Count(*)
FROM   people
       INNER JOIN conversation_visibilities
               ON people.id =
                  conversation_visibilities.person_id
WHERE  conversation_visibilities.conversation_id = 239 ","SELECT Count(*)
FROM   conversation_visibilities
WHERE  conversation_visibilities.conversation_id = 239 "
"SELECT Count(*)
FROM   people
       INNER JOIN profiles
               ON profiles.person_id = people.id
       INNER JOIN taggings
               ON taggings.taggable_id = profiles.id
                  AND taggings.taggable_type = 'profile'
                  AND taggings.context = 'tags'
       INNER JOIN tags
               ON tags.id = taggings.tag_id
WHERE  tags.name = 'cats'
       AND ( profiles.searchable IS TRUE ) ","SELECT Count(*)
FROM    profiles
       INNER JOIN taggings
               ON taggings.taggable_id = profiles.id
                  AND taggings.taggable_type = 'profile'
                  AND taggings.context = 'tags'
       INNER JOIN tags
               ON tags.id = taggings.tag_id
WHERE  tags.name = 'cats'
       AND ( profiles.searchable IS TRUE ) "
"SELECT people.id
FROM   people
       INNER JOIN roles
               ON roles.person_id = people.id
WHERE  roles.name = 'spotlight' ","SELECT roles.person_id
FROM    roles
WHERE  roles.name = 'spotlight' "
